test-548;548;548,274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-549;549;549,824,412,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-550;550;550,275,413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-551;551;551,827,0;50000
test-552;552;552,276,138,69,104,52,26,13,20,10,5,8,4,2,1;50000
test-553;553;553,830,415,623,935,0;50000
test-554;554;554,277,416,208,104,52,26,13,20,10,5,8,4,2,1;50000
test-555;555;555,833,0;50000
test-556;556;556,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-557;557;557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-558;558;558,279,419,629,944,472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-559;559;559,839,0;50000
test-560;560;560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-561;561;561,842,421,632,316,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-562;562;562,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-563;563;563,845,0;50000
test-564;564;564,282,141,212,106,53,80,40,20,10,5,8,4,2,1;50000
test-565;565;565,848,424,212,106,53,80,40,20,10,5,8,4,2,1;50000
test-566;566;566,283,425,638,319,479,719,0;50000
test-567;567;567,851,0;50000
test-568;568;568,284,142,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-569;569;569,854,427,641,962,481,722,361,542,271,407,611,917,0;50000
test-570;570;570,285,428,214,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-571;571;571,857,0;50000
test-572;572;572,286,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-573;573;573,860,430,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-574;574;574,287,431,647,971,0;50000
test-575;575;575,863,0;50000
test-576;576;576,288,144,72,36,18,9,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-577;577;577,866,433,650,325,488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-578;578;578,289,434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-579;579;579,869,0;50000
test-580;580;580,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-581;581;581,872,436,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-582;582;582,291,437,656,328,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-583;583;583,875,0;50000
test-584;584;584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-585;585;585,878,439,659,989,0;50000
test-586;586;586,293,440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-587;587;587,881,0;50000
test-588;588;588,294,147,221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-589;589;589,884,442,221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-590;590;590,295,443,665,998,499,749,0;50000
test-591;591;591,887,0;50000
test-592;592;592,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-593;593;593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-594;594;594,297,446,223,335,503,755,0;50000
test-595;595;595,893,0;50000
test-596;596;596,298,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-597;597;597,896,448,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-598;598;598,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-599;599;599,899,0;50000
test-600;600;600,300,150,75,113,170,85,128,64,32,16,8,4,2,1;50000
test-601;601;601,902,451,677,0;50000
test-602;602;602,301,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-603;603;603,905,0;50000
test-604;604;604,302,151,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-605;605;605,908,454,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-606;606;606,303,455,683,0;50000
test-607;607;607,911,0;50000
test-608;608;608,304,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-609;609;609,914,457,686,343,515,773,0;50000
test-610;610;610,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-611;611;611,917,0;50000
test-612;612;612,306,153,230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-613;613;613,920,460,230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-614;614;614,307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-615;615;615,923,0;50000
test-616;616;616,308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-617;617;617,926,463,695,0;50000
test-618;618;618,309,464,232,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-619;619;619,929,0;50000
test-620;620;620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-621;621;621,932,466,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-622;622;622,311,467,701,0;50000
test-623;623;623,935,0;50000
test-624;624;624,312,156,78,39,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-625;625;625,938,469,704,352,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-626;626;626,313,470,235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-627;627;627,941,0;50000
test-628;628;628,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-629;629;629,944,472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-630;630;630,315,473,710,355,533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-631;631;631,947,0;50000
test-632;632;632,316,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-633;633;633,950,475,713,0;50000
test-634;634;634,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-635;635;635,953,0;50000
test-636;636;636,318,159,239,359,539,809,0;50000
test-637;637;637,956,478,239,359,539,809,0;50000
test-638;638;638,319,479,719,0;50000
test-639;639;639,959,0;50000
test-640;640;640,320,160,80,40,20,10,5,8,4,2,1;50000
test-641;641;641,962,481,722,361,542,271,407,611,917,0;50000
test-642;642;642,321,482,241,362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-643;643;643,965,0;50000
test-644;644;644,322,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-645;645;645,968,484,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-646;646;646,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-647;647;647,971,0;50000
test-648;648;648,324,162,81,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-649;649;649,974,487,731,0;50000
test-650;650;650,325,488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-651;651;651,977,0;50000
test-652;652;652,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-653;653;653,980,490,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-654;654;654,327,491,737,0;50000
test-655;655;655,983,0;50000
test-656;656;656,328,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-657;657;657,986,493,740,370,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-658;658;658,329,494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-659;659;659,989,0;50000
test-660;660;660,330,165,248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-661;661;661,992,496,248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-662;662;662,331,497,746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-663;663;663,995,0;50000
test-664;664;664,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-665;665;665,998,499,749,0;50000
test-666;666;666,333,500,250,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-667;667;667,0;50000
test-668;668;668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-669;669;669,0;50000
test-670;670;670,335,503,755,0;50000
test-671;671;671,0;50000
test-672;672;672,336,168,84,42,21,32,16,8,4,2,1;50000
test-673;673;673,0;50000
test-674;674;674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-675;675;675,0;50000
test-676;676;676,338,169,254,127,191,287,431,647,971,0;50000
test-677;677;677,0;50000
test-678;678;678,339,509,764,382,191,287,431,647,971,0;50000
test-679;679;679,0;50000
test-680;680;680,340,170,85,128,64,32,16,8,4,2,1;50000
test-681;681;681,0;50000
test-682;682;682,341,512,256,128,64,32,16,8,4,2,1;50000
test-683;683;683,0;50000
test-684;684;684,342,171,257,386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-685;685;685,0;50000
test-686;686;686,343,515,773,0;50000
test-687;687;687,0;50000
test-688;688;688,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-689;689;689,0;50000
test-690;690;690,345,518,259,389,584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-691;691;691,0;50000
test-692;692;692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-693;693;693,0;50000
test-694;694;694,347,521,782,391,587,881,0;50000
test-695;695;695,0;50000
test-696;696;696,348,174,87,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-697;697;697,0;50000
test-698;698;698,349,524,262,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-699;699;699,0;50000
test-700;700;700,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-701;701;701,0;50000
test-702;702;702,351,527,791,0;50000
test-703;703;703,0;50000
test-704;704;704,352,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-705;705;705,0;50000
test-706;706;706,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-707;707;707,0;50000
test-708;708;708,354,177,266,133,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-709;709;709,0;50000
test-710;710;710,355,533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-711;711;711,0;50000
test-712;712;712,356,178,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-713;713;713,0;50000
test-714;714;714,357,536,268,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-715;715;715,0;50000
test-716;716;716,358,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-717;717;717,0;50000
test-718;718;718,359,539,809,0;50000
test-719;719;719,0;50000
test-720;720;720,360,180,90,45,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-721;721;721,0;50000
test-722;722;722,361,542,271,407,611,917,0;50000
test-723;723;723,0;50000
test-724;724;724,362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-725;725;725,0;50000
test-726;726;726,363,545,818,409,614,307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-727;727;727,0;50000
test-728;728;728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-729;729;729,0;50000
test-730;730;730,365,548,274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-731;731;731,0;50000
test-732;732;732,366,183,275,413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-733;733;733,0;50000
test-734;734;734,367,551,827,0;50000
test-735;735;735,0;50000
test-736;736;736,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-737;737;737,0;50000
test-738;738;738,369,554,277,416,208,104,52,26,13,20,10,5,8,4,2,1;50000
test-739;739;739,0;50000
test-740;740;740,370,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-741;741;741,0;50000
test-742;742;742,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-743;743;743,0;50000
test-744;744;744,372,186,93,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-745;745;745,0;50000
test-746;746;746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-747;747;747,0;50000
test-748;748;748,374,187,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-749;749;749,0;50000
test-750;750;750,375,563,845,0;50000
test-751;751;751,0;50000
test-752;752;752,376,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-753;753;753,0;50000
test-754;754;754,377,566,283,425,638,319,479,719,0;50000
test-755;755;755,0;50000
test-756;756;756,378,189,284,142,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-757;757;757,0;50000
test-758;758;758,379,569,854,427,641,962,481,722,361,542,271,407,611,917,0;50000
test-759;759;759,0;50000
test-760;760;760,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-761;761;761,0;50000
test-762;762;762,381,572,286,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-763;763;763,0;50000
test-764;764;764,382,191,287,431,647,971,0;50000
test-765;765;765,0;50000
test-766;766;766,383,575,863,0;50000
test-767;767;767,0;50000
test-768;768;768,384,192,96,48,24,12,6,3,5,8,4,2,1;50000
test-769;769;769,0;50000
test-770;770;770,385,578,289,434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-771;771;771,0;50000
test-772;772;772,386,193,290,145,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-773;773;773,0;50000
test-774;774;774,387,581,872,436,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-775;775;775,0;50000
test-776;776;776,388,194,97,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-777;777;777,0;50000
test-778;778;778,389,584,292,146,73,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-779;779;779,0;50000
test-780;780;780,390,195,293,440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-781;781;781,0;50000
test-782;782;782,391,587,881,0;50000
test-783;783;783,0;50000
test-784;784;784,392,196,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-785;785;785,0;50000
test-786;786;786,393,590,295,443,665,998,499,749,0;50000
test-787;787;787,0;50000
test-788;788;788,394,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-789;789;789,0;50000
test-790;790;790,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-791;791;791,0;50000
test-792;792;792,396,198,99,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-793;793;793,0;50000
test-794;794;794,397,596,298,149,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-795;795;795,0;50000
test-796;796;796,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-797;797;797,0;50000
test-798;798;798,399,599,899,0;50000
test-799;799;799,0;50000
test-800;800;800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-801;801;801,0;50000
test-802;802;802,401,602,301,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-803;803;803,0;50000
test-804;804;804,402,201,302,151,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-805;805;805,0;50000
test-806;806;806,403,605,908,454,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-807;807;807,0;50000
test-808;808;808,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-809;809;809,0;50000
test-810;810;810,405,608,304,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-811;811;811,0;50000
test-812;812;812,406,203,305,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-813;813;813,0;50000
test-814;814;814,407,611,917,0;50000
test-815;815;815,0;50000
test-816;816;816,408,204,102,51,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-817;817;817,0;50000
test-818;818;818,409,614,307,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-819;819;819,0;50000
test-820;820;820,410,205,308,154,77,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-821;821;821,0;50000
test-822;822;822,411,617,926,463,695,0;50000
test-823;823;823,0;50000
test-824;824;824,412,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-825;825;825,0;50000
test-826;826;826,413,620,310,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-827;827;827,0;50000
test-828;828;828,414,207,311,467,701,0;50000
test-829;829;829,0;50000
test-830;830;830,415,623,935,0;50000
test-831;831;831,0;50000
test-832;832;832,416,208,104,52,26,13,20,10,5,8,4,2,1;50000
test-833;833;833,0;50000
test-834;834;834,417,626,313,470,235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-835;835;835,0;50000
test-836;836;836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-837;837;837,0;50000
test-838;838;838,419,629,944,472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-839;839;839,0;50000
test-840;840;840,420,210,105,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-841;841;841,0;50000
test-842;842;842,421,632,316,158,79,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-843;843;843,0;50000
test-844;844;844,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-845;845;845,0;50000
test-846;846;846,423,635,953,0;50000
test-847;847;847,0;50000
test-848;848;848,424,212,106,53,80,40,20,10,5,8,4,2,1;50000
test-849;849;849,0;50000
test-850;850;850,425,638,319,479,719,0;50000
test-851;851;851,0;50000
test-852;852;852,426,213,320,160,80,40,20,10,5,8,4,2,1;50000
test-853;853;853,0;50000
test-854;854;854,427,641,962,481,722,361,542,271,407,611,917,0;50000
test-855;855;855,0;50000
test-856;856;856,428,214,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-857;857;857,0;50000
test-858;858;858,429,644,322,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-859;859;859,0;50000
test-860;860;860,430,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-861;861;861,0;50000
test-862;862;862,431,647,971,0;50000
test-863;863;863,0;50000
test-864;864;864,432,216,108,54,27,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-865;865;865,0;50000
test-866;866;866,433,650,325,488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-867;867;867,0;50000
test-868;868;868,434,217,326,163,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-869;869;869,0;50000
test-870;870;870,435,653,980,490,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-871;871;871,0;50000
test-872;872;872,436,218,109,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-873;873;873,0;50000
test-874;874;874,437,656,328,164,82,41,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-875;875;875,0;50000
test-876;876;876,438,219,329,494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-877;877;877,0;50000
test-878;878;878,439,659,989,0;50000
test-879;879;879,0;50000
test-880;880;880,440,220,110,55,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-881;881;881,0;50000
test-882;882;882,441,662,331,497,746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-883;883;883,0;50000
test-884;884;884,442,221,332,166,83,125,188,94,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-885;885;885,0;50000
test-886;886;886,443,665,998,499,749,0;50000
test-887;887;887,0;50000
test-888;888;888,444,222,111,167,251,377,566,283,425,638,319,479,719,0;50000
test-889;889;889,0;50000
test-890;890;890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-891;891;891,0;50000
test-892;892;892,446,223,335,503,755,0;50000
test-893;893;893,0;50000
test-894;894;894,447,671,0;50000
test-895;895;895,0;50000
test-896;896;896,448,224,112,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-897;897;897,0;50000
test-898;898;898,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-899;899;899,0;50000
test-900;900;900,450,225,338,169,254,127,191,287,431,647,971,0;50000
test-901;901;901,0;50000
test-902;902;902,451,677,0;50000
test-903;903;903,0;50000
test-904;904;904,452,226,113,170,85,128,64,32,16,8,4,2,1;50000
test-905;905;905,0;50000
test-906;906;906,453,680,340,170,85,128,64,32,16,8,4,2,1;50000
test-907;907;907,0;50000
test-908;908;908,454,227,341,512,256,128,64,32,16,8,4,2,1;50000
test-909;909;909,0;50000
test-910;910;910,455,683,0;50000
test-911;911;911,0;50000
test-912;912;912,456,228,114,57,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-913;913;913,0;50000
test-914;914;914,457,686,343,515,773,0;50000
test-915;915;915,0;50000
test-916;916;916,458,229,344,172,86,43,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-917;917;917,0;50000
test-918;918;918,459,689,0;50000
test-919;919;919,0;50000
test-920;920;920,460,230,115,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-921;921;921,0;50000
test-922;922;922,461,692,346,173,260,130,65,98,49,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-923;923;923,0;50000
test-924;924;924,462,231,347,521,782,391,587,881,0;50000
test-925;925;925,0;50000
test-926;926;926,463,695,0;50000
test-927;927;927,0;50000
